Id,SalePrice
1642,241859.31139965588
1643,239256.8468569182
1644,233689.3749847943
1645,218232.20965183713
1646,149890.697798857
1647,160203.4986902969
1648,153757.23587793112
1649,128311.24686472211
1650,105353.51010124572
1651,125328.59551151656
1652,99612.17545484565
1653,98430.40541934082
1654,158829.45142306015
1655,138870.8650712287
1656,153317.2372080693
1657,161214.64627739368
1658,154504.8076319648
1659,105136.4788199761
1660,160693.46106370538
1661,355419.37169022765
1662,330836.05711704027
1663,293994.86081833486
1664,389845.7453430705
1665,261316.1271749586
1666,274274.23473407887
1667,297460.5386878713
1668,261645.94617890893
1669,247375.32967842557
1670,270273.83053013217
1671,259161.60783250723
1672,338471.0990457535
1673,280273.2025540075
1674,243388.2116562156
1675,210658.5209718477
1676,216109.44879290322
1677,214853.25081022177
1678,356628.14951687213
1679,310250.0007620761
1680,274878.83046497125
1681,225210.23159967735
1682,254012.1341979485
1683,212329.64180434495
1684,200643.67320034187
1685,203808.8857337027
1686,194000.482013233
1687,189785.19222279452
1688,217778.70465129893
1689,214356.8284994485
1690,202472.90523179993
1691,186437.63317911513
1692,237749.53890629392
1693,179507.0707271644
1694,201255.0821487289
1695,188922.79510729946
1696,271460.72129248735
1697,188445.41599031072
1698,320559.97348402534
1699,292128.13846317865
1700,251290.7083861418
1701,268110.296946371
1702,246728.19042306673
1703,251892.4295432549
1704,255697.92266003974
1705,223348.94069736544
1706,366026.8881911719
1707,216361.81106084678
1708,212220.22250551824
1709,237560.10053100297
1710,237123.44784909487
1711,236174.81210809387
1712,271897.6340888799
1713,250662.24789577816
1714,224080.0066153002
1715,206792.4542115829
1716,190432.8851359142
1717,179657.98663602024
1718,179232.69839172997
1719,224426.67375541478
1720,220615.19736212818
1721,176885.97253358178
1722,176370.69754577382
1723,175463.67972614523
1724,229769.65215092804
1725,241893.24892457947
1726,200928.07341699116
1727,180708.79968829732
1728,185106.24522507563
1729,162360.6479842728
1730,179018.92871653615
1731,110173.77838526107
1732,95282.5376109546
1733,107575.60355074983
1734,118111.85645446088
1735,119333.8099999195
1736,101415.37042400753
1737,283454.98892767075
1738,225969.43735707365
1739,335384.2970371172
1740,254972.58945863228
1741,213604.06146636093
1742,185226.98397236783
1743,165882.60821557976
1744,249139.8768066056
1745,233538.83818485215
1746,262346.07664373703
1747,242821.06779328734
1748,264904.67507437617
1749,168856.29257327924
1750,145063.64516165014
1751,262605.18043976836
1752,113912.55996555183
1753,183065.33492067922
1754,215965.172036706
1755,162784.32236322667
1756,119057.79631591775
1757,92774.37452273862
1758,157581.43341006618
1759,199693.25645836117
1760,174202.46802812535
1761,168157.6681880299
1762,203018.52550409175
1763,166856.3038504906
1764,111696.83659142768
1765,209273.94898422714
1766,173118.1173098758
1767,237207.7909564143
1768,121398.76192562096
1769,168339.38235794567
1770,127439.09810465854
1771,128007.75417353865
1772,147348.65053858608
1773,148175.47582110763
1774,154995.6369994469
1775,109441.61746350164
1776,125576.86690760404
1777,81489.36934293993
1778,142727.8571234243
1779,137746.1271030656
1780,167899.58382638358
1781,121017.7930093091
1782,94425.65343722655
1783,124689.97170423064
1784,92504.18639283348
1785,89261.61791343056
1786,160705.54890823318
1787,139889.33092310745
1788,54847.00723431539
1789,71766.9049951043
1790,74778.24482062645
1791,186979.0774301202
1792,157113.44393116003
1793,133479.0836175112
1794,138784.68226110842
1795,118789.01143659
1796,145574.71711520012
1797,98775.68881445564
1798,111473.53971426003
1799,81163.12255173689
1800,120531.11547416542
1801,141299.61618010048
1802,139887.40273877513
1803,166603.5639493335
1804,126267.8998937346
1805,127943.90526055824
1806,135966.40300892852
1807,102403.65927054593
1808,118704.27005257085
1809,125729.00168980472
1810,137772.50402411958
1811,75882.64307912579
1812,101369.38544133864
1813,125441.33783458686
1814,72163.9192635077
1815,68600.9976567179
1816,66727.93118265038
1817,104671.27146719117
1818,147864.39477957692
1819,122355.62413348025
1820,68660.1701983572
1821,95450.80758475931
1822,119005.81733363867
1823,52305.81506408425
1824,136770.83241261216
1825,159627.03168830182
1826,82943.46892533265
1827,115526.34064540826
1828,145282.8707833928
1829,100029.5386565635
1830,135700.7092736857
1831,180417.2615118455
1832,126757.50671129161
1833,147937.7385158427
1834,123617.8453738559
1835,105153.41209494323
1836,140608.80056433193
1837,81047.06583359372
1838,87420.45596550638
1839,98091.06962133711
1840,155729.33446024312
1841,121773.85707379738
1842,72805.71352297487
1843,134895.59794747038
1844,135167.00293867942
1845,156034.89658305794
1846,129288.56917932723
1847,218973.70600096323
1848,69287.07738429494
1849,161012.05784308165
1850,125686.10209974833
1851,152732.67649707478
1852,122132.82721836912
1853,139699.8361886954
1854,168983.2547762324
1855,192865.75568018807
1856,233160.69373126607
1857,174697.15271673724
1858,166552.50491458923
1859,141121.09406438842
1860,150136.34548174217
1861,138608.51455283444
1862,263384.8260652437
1863,261870.5380027257
1864,261884.84562742244
1865,280001.2194735417
1866,259197.23043133132
1867,229832.09505830053
1868,282097.67332394747
1869,219490.223280821
1870,208066.00465707807
1871,231176.4748836686
1872,197824.39218265936
1873,220274.2114393725
1874,149133.27450268297
1875,209721.27737946156
1876,224491.8398441244
1877,210214.6171469437
1878,225064.8051378834
1879,123279.86637434969
1880,133724.93639773782
1881,230128.0565793533
1882,259502.8899770938
1883,212897.34299084032
1884,228131.1991798184
1885,239452.23408228531
1886,265695.72261817753
1887,211367.63975998992
1888,244323.5098055564
1889,194635.0337801422
1890,133107.1640993273
1891,158872.42686262028
1892,93479.37454344518
1893,141010.24442599248
1894,111163.43767273333
1895,191939.34733060095
1896,129395.91846934799
1897,123448.07466489077
1898,101318.41742802877
1899,135823.68452565977
1900,109430.57337360317
1901,166102.86973322555
1902,155191.75719489995
1903,183280.04157182947
1904,137465.86182902846
1905,185319.5387339373
1906,179241.3543041339
1907,229051.91113716923
1908,122597.41841641767
1909,147129.50048752967
1910,140994.1505111996
1911,234439.59051934257
1912,321092.75977710495
1913,141444.62089909054
1914,43627.3058437882
1915,245417.96597396862
1916,77312.08979533613
1917,255386.22474896535
1918,134411.71560127847
1919,185299.10739319772
1920,227143.43805050943
1921,296239.8193363189
1922,241721.47366616642
1923,269579.3809840628
1924,200760.64500575233
1925,245680.64101998834
1926,300202.68687236216
1927,121527.17837606091
1928,194045.682454315
1929,103005.11204951443
1930,163722.85546069127
1931,146946.19693212584
1932,157658.31095922226
1933,162744.01393477153
1934,209039.71459230874
1935,188220.29485175386
1936,200149.47026633052
1937,212331.1576126432
1938,198627.63942610938
1939,249966.46122616157
1940,175814.30664051883
1941,213364.51466140663
1942,200843.68307152623
1943,188986.98462206684
1944,280584.906480507
1945,287010.3493165816
1946,182739.3936194796
1947,253624.72010435164
1948,178303.48916313006
1949,244702.93488051277
1950,167330.79136637598
1951,275838.2399168066
1952,233400.05858933367
1953,164217.88095067814
1954,241027.3794634114
1955,134588.90805432247
1956,306664.8628311977
1957,201820.42096500006
1958,270098.4646673072
1959,141598.9813946858
1960,125709.04854720784
1961,106737.13365274435
1962,99612.17545484565
1963,98511.61085680965
1964,117836.00720763952
1965,128990.20421113353
1966,131451.83731388673
1967,233132.63743187115
1968,331886.21175607666
1969,297700.5183174303
1970,333533.52164859045
1971,330443.8838531128
1972,295884.24469283456
1973,251321.93336060084
1974,275662.4824864287
1975,373552.17567551136
1976,249351.50564741902
1977,311961.40701886173
1978,324865.3537695338
1979,273363.0925986124
1980,213772.79411250772
1981,264445.41124420427
1982,210274.56512235152
1983,210274.56512235152
1984,199270.9715420315
1985,218208.2610484776
1986,233185.82349768654
1987,213808.66079061013
1988,206139.70073345397
1989,222567.78358138073
1990,234797.2661399357
1991,213690.8529767366
1992,239790.27588557499
1993,191635.8669996648
1994,266607.1419294467
1995,213483.00392063474
1996,265632.44199658604
1997,266680.77825441165
1998,292388.7198543586
1999,255831.70335209463
2000,282493.16300391406
2001,249497.60012909304
2002,241585.95663375407
2003,254244.89987674914
2004,245552.46573967114
2005,227403.88037691265
2006,208133.2830577297
2007,251100.7133168024
2008,202202.95654159226
2009,211933.29774965905
2010,210588.43076358736
2011,185022.646182606
2012,183914.64665609132
2013,192077.68056865968
2014,199947.15251237433
2015,200040.2686549672
2016,207052.29920604173
2017,202056.9531360292
2018,121439.11178615177
2019,128709.75099455379
2020,82231.0292607611
2021,96818.94229745725
2022,199192.73935835995
2023,174357.33622164512
2024,304852.1010921374
2025,320480.74920610804
2026,197956.84550838266
2027,159756.7077236711
2028,181658.80068145506
2029,174965.8439121833
2030,235846.6831440106
2031,211612.5994495554
2032,211912.26588628115
2033,225691.3178971149
2034,160805.5450693639
2035,228779.1634206269
2036,183765.81494711246
2037,186120.3659953205
2038,289632.86156594567
2039,198950.48313213466
2040,326176.7302484093
2041,233880.27620817814
2042,232873.26299587172
2043,149299.93973223865
2044,202228.4270814187
2045,189041.96507556178
2046,135894.09083981905
2047,134959.47283572704
2048,127430.89786159527
2049,124011.25566624897
2050,161289.79317172756
2051,118268.5952018546
2052,124327.99722074065
2053,144767.02969591785
2054,69966.43280311674
2055,166583.87811192777
2056,175372.0760292639
2057,105085.10152895004
2058,217469.69912118604
2059,146023.83702486148
2060,191274.59352369374
2061,183928.38171720318
2062,118512.56247914257
2063,99949.77734084055
2064,119002.61286469642
2065,109355.54622054053
2066,218114.75207868684
2067,203991.82296479587
2068,138098.75036885403
2069,106285.32172627654
2070,83698.99280326162
2071,91510.2129372973
2072,130527.106429982
2073,134606.4787279847
2074,175955.9365800945
2075,137559.10470514093
2076,106278.33991230931
2077,137419.84478068538
2078,114855.76263316302
2079,115248.24702176545
2080,108376.1546383556
2081,106151.93687782297
2082,126503.69582500774
2083,157230.14969223645
2084,94130.04026303068
2085,126140.32191959908
2086,182012.72201904096
2087,147693.72157568345
2088,125011.99307379592
2089,62938.073072246276
2090,114664.44746079668
2091,84900.74782126863
2092,176574.2604520647
2093,158753.86955383094
2094,129049.69998122752
2095,93320.73826996144
2096,69580.95491484785
2097,74874.4145894344
2098,142080.26455582818
2099,51190.495085059665
2100,163100.36063052062
2101,78350.12739375932
2102,108730.71031096764
2103,93606.63230522769
2104,145935.47207338642
2105,132262.30676413327
2106,84034.6654541213
2107,201752.48217740003
2108,119153.31178745069
2109,154655.1772021139
2110,136417.68495933898
2111,153418.86706718523
2112,161255.27146443632
2113,128962.64493707567
2114,100495.36760101607
2115,175076.39876422565
2116,121508.71530397795
2117,148543.46853107307
2118,104477.30838559242
2119,78353.33602548204
2120,113877.3420760762
2121,94344.79905229667
2122,92678.83985933755
2123,117543.15580956219
2124,177959.58790793736
2125,144641.46979216114
2126,153388.10882295202
2127,150708.0825329367
2128,113954.62237436278
2129,79863.88753696112
2130,122442.59983012639
2131,146793.85247920174
2132,121184.00246497057
2133,117467.71029501874
2134,101212.15282097366
2135,89525.10218023695
2136,46648.562095328234
2137,124485.66002818663
2138,113481.74221102102
2139,144883.188156832
2140,137230.4025275926
2141,135046.74155271333
2142,126775.332184284
2143,154699.48672691965
2144,71188.80241410481
2145,129488.65176850557
2146,162525.7767077959
2147,188085.98131916672
2148,138440.05003435537
2149,102571.17657448724
2150,216113.64171974827
2151,109637.74044527113
2152,214226.7032619533
2153,173206.63073469698
2154,114231.92180961324
2155,140231.7470180355
2156,308503.59936584067
2157,231595.54141351534
2158,251184.36991835106
2159,253060.4717578953
2160,191485.08385918476
2161,245475.08024066268
2162,332840.31916412525
2163,274692.7643625615
2164,211686.18590238597
2165,213117.0302792131
2166,149130.56765476754
2167,211460.7731751199
2168,213561.89129369054
2169,202703.46157903317
2170,223289.60970622348
2171,152167.70413903473
2172,146154.5713760415
2173,218674.3368155593
2174,272313.33860761486
2175,255831.261920223
2176,261710.64759643376
2177,273087.1450162586
2178,225515.0143582374
2179,152560.90195236634
2180,222794.127117462
2181,212825.00807787338
2182,230443.87483908236
2183,206745.51067932602
2184,127699.51956290891
2185,124391.39296142943
2186,152100.83990043635
2187,144790.25512093678
2188,171569.7911774814
2189,459522.85742825037
2190,92839.49550042301
2191,93161.61040238384
2192,66263.84684321005
2193,122044.62440681364
2194,111543.72769431211
2195,105816.95236560144
2196,116897.47506841924
2197,131180.68343492644
2198,146855.52554346388
2199,132104.18464793824
2200,115792.15185714606
2201,109990.72370415926
2202,147245.68178202538
2203,118940.45379939862
2204,196235.4136430784
2205,116761.96486884262
2206,131023.92700782046
2207,164807.37676205998
2208,247980.59281973913
2209,233818.44801302068
2210,122653.87553008646
2211,107352.7243439816
2212,116269.71632190421
2213,79676.81269196235
2214,178113.09680937463
2215,107826.35936126672
2216,178719.6014234498
2217,84132.47522350866
2218,91810.57466692431
2219,98980.05172373448
2220,43926.04555596225
2221,245417.96597396862
2222,241632.25207888242
2223,276218.780190194
2224,227261.28291155025
2225,152513.72959615663
2226,235253.27256028308
2227,203418.5355869271
2228,226894.25957378838
2229,237203.21772441175
2230,187522.16428373335
2231,210192.07376663666
2232,211892.26712420397
2233,183175.8891369393
2234,221513.49584753718
2235,232945.25910907518
2236,259172.35529260337
2237,284230.8127716738
2238,166012.19195386022
2239,188524.62943177717
2240,171127.3940455839
2241,130037.54572088597
2242,115964.73467561789
2243,143703.1014099745
2244,115098.80653996672
2245,119896.20068585966
2246,140969.15806994773
2247,113846.24241330149
2248,127100.6862554755
2249,129050.42245247774
2250,126820.1729722973
2251,141043.04402193893
2252,200250.15175257903
2253,181920.35390145006
2254,210512.4354780009
2255,221567.4578401493
2256,186466.10108478507
2257,250037.3232114669
2258,169668.20244231774
2259,206813.09733970044
2260,142542.4495300483
2261,159444.12180693028
2262,200091.57369014528
2263,295669.10586659145
2264,341535.6823691176
2265,167936.34270519298
2266,241237.40287945233
2267,340837.81082486967
2268,295242.69431878626
2269,171301.12041746965
2270,186001.7333259154
2271,221539.68979956955
2272,208958.4822185277
2273,159445.6917683198
2274,205295.88281405577
2275,171378.03994706227
2276,166959.36136015086
2277,197090.052908062
2278,180214.6850002422
2279,127884.11321528256
2280,116416.28779970622
2281,202457.87081654603
2282,200887.17584287655
2283,98052.85513449134
2284,100848.12857295573
2285,132546.6015235316
2286,114807.5763795916
2287,268933.590229074
2288,254774.7529937951
2289,317278.1973437439
2290,341270.53977409145
2291,298161.53036016785
2292,317068.2491528066
2293,363943.7189874295
2294,330451.061191909
2295,337529.3460826501
2296,289268.9111660719
2297,274898.1101466622
2298,267265.2575276019
2299,333695.0415222272
2300,293865.622926292
2301,239760.85488534067
2302,233858.61444548704
2303,245283.06708477344
2304,240032.77009577863
2305,215696.51291236654
2306,215697.28629748523
2307,211392.03928898415
2308,233292.3878388889
2309,235990.09602065478
2310,207707.02349448856
2311,212237.60897521302
2312,199576.78460404603
2313,208955.71913526766
2314,190345.51667797565
2315,204704.7037335802
2316,226483.69322240353
2317,201392.59917776845
2318,196923.06108134612
2319,191885.14241731958
2320,194255.66826608032
2321,233362.89110911405
2322,215573.6820695307
2323,182176.10440701526
2324,189907.9599579582
2325,234647.20486684982
2326,191077.0595552856
2327,231267.58549291827
2328,234986.09357713675
2329,220275.6001067795
2330,216197.89385534544
2331,313686.54071285063
2332,347144.9306861032
2333,297518.4728594385
2334,271658.69548442215
2335,249351.94761204487
2336,288535.36932135746
2337,207767.06318032043
2338,238112.92987715593
2339,235548.04979764018
2340,310771.0445123762
2341,235795.54086720943
2342,224260.97237254633
2343,230776.15884383628
2344,243779.83863098035
2345,239042.7879516855
2346,203741.5044164844
2347,202872.17425015382
2348,226112.30354358163
2349,204410.31203365512
2350,246641.18374579307
2351,254432.83363510855
2352,265301.74224875774
2353,285086.9286864097
2354,175498.6542770355
2355,179886.01626269286
2356,173183.38345941715
2357,218970.28237607423
2358,215864.95379406912
2359,158412.15290930215
2360,128823.94950801507
2361,123225.9485184499
2362,292293.027614336
2363,143309.72667878214
2364,171821.45626556035
2365,210780.64849064592
2366,177568.23781563807
2367,224871.29729490448
2368,210396.16505431756
2369,223758.90179165453
2370,180640.6386211887
2371,178503.7757122037
2372,196572.8679011669
2373,268487.96371982526
2374,293632.907364307
2375,226739.83077533636
2376,299763.02358947694
2377,340518.74156446476
2378,137628.9969829321
2379,247564.38169588568
2380,120399.09440824948
2381,153933.11529003736
2382,212050.59187046532
2383,238682.88481588755
2384,250117.55739879608
2385,138045.43895859132
2386,119970.64216833189
2387,143302.28218856733
2388,113574.25891785603
2389,134858.79627028294
2390,156322.20586243086
2391,116463.87992502935
2392,97591.20332878921
2393,149495.61380551476
2394,112009.67807801161
2395,208461.09689668985
2396,167969.09144334914
2397,214351.83396377042
2398,114257.5040232744
2399,67757.90097911097
2400,56658.50788000738
2401,117777.3656335175
2402,133294.68677536864
2403,131610.03673022054
2404,149820.71264427062
2405,141487.26966269594
2406,132575.78453043662
2407,105158.03144905576
2408,119098.59095525835
2409,136136.1718134624
2410,212495.56961942185
2411,109728.58714077249
2412,172172.75010186154
2413,128924.89185193321
2414,147384.3667022977
2415,119564.18776514428
2416,107240.41933006048
2417,105679.59671855252
2418,120562.36986885034
2419,135177.5552130933
2420,114866.24699934106
2421,185380.283858791
2422,106372.94894945342
2423,132218.63010032242
2424,180508.5746522015
2425,293740.1461397344
2426,144343.09920993773
2427,120321.10140829394
2428,189383.11232023686
2429,98096.61833546264
2430,113511.2796137724
2431,134301.14804922417
2432,135271.39828387462
2433,136046.7706707134
2434,136967.89825122058
2435,172155.11578116473
2436,101657.78907796973
2437,107798.7627315605
2438,104600.31819418352
2439,102743.87467392907
2440,99593.90902875178
2441,100601.45953808073
2442,113095.51319520175
2443,129229.76910058036
2444,117960.31574223144
2445,65218.75668342551
2446,119713.9423516714
2447,155160.59492028784
2448,127615.47061122209
2449,72642.72105949605
2450,144110.50067044888
2451,136728.3254769845
2452,209088.1734401323
2453,113349.1222308157
2454,194197.79183885455
2455,137358.83703343198
2456,129294.49737530574
2457,126799.1519647385
2458,112069.92774906801
2459,84811.74064700259
2460,126661.92074458487
2461,99795.81835558871
2462,148504.27418595273
2463,110706.75157313515
2464,193504.017119959
2465,100024.23618387803
2466,92080.82970717456
2467,127522.12236112077
2468,73853.0235396782
2469,89750.45995225664
2470,218615.8397984109
2471,211349.24067415157
2472,187759.12329056673
2473,104669.22721097991
2474,101153.35186358076
2475,236794.13636902208
2476,112478.31080734078
2477,89826.73251476977
2478,187839.13521026447
2479,117146.75324228313
2480,139177.3524499815
2481,122486.90388938133
2482,105117.35518359393
2483,107381.60766444355
2484,123410.05638441676
2485,106536.49028402986
2486,181350.5277789128
2487,256649.1637300644
2488,163917.51291888952
2489,168723.84774027579
2490,169716.81380945072
2491,94422.3099412471
2492,208359.96991149615
2493,175226.35880003404
2494,188530.90611346532
2495,138383.19176136935
2496,294558.43170647416
2497,153522.53077813797
2498,90538.86726293387
2499,119032.95408934681
2500,138304.14376526326
2501,126197.14066422451
2502,159815.72453495674
2503,92411.2434944599
2504,212229.39023010572
2505,242551.1242608102
2506,249515.03586335666
2507,295226.7906663916
2508,249923.76989861764
2509,226810.93436691444
2510,230955.39152423711
2511,205668.42008375656
2512,224338.88228989625
2513,222047.35590683017
2514,273664.26983274706
2515,154506.39734426606
2516,170467.6067818841
2517,148619.3600912718
2518,166327.4557746835
2519,236905.91982421838
2520,222753.60659164377
2521,209089.29794197157
2522,234522.2123757829
2523,115342.46461110562
2524,132740.93693541363
2525,132508.36407047464
2526,134444.23783241073
2527,122110.083808186
2528,113992.2907578894
2529,122207.39402548969
2530,126553.20689903665
2531,244592.41451743012
2532,246105.37051587645
2533,213547.75076610036
2534,229003.44424848538
2535,291862.9738938352
2536,264404.5010087467
2537,232481.61535398103
2538,194068.18747938238
2539,196622.4395672055
2540,211923.41721456265
2541,204151.73853524774
2542,198100.6523410473
2543,123763.16532155126
2544,135180.3218458332
2545,117859.88952016877
2546,141984.0646588942
2547,133988.8235602863
2548,179670.22771816608
2549,185724.5813357085
2550,677470.822896163
2551,158357.1518748128
2552,136247.81069358252
2553,93175.9180270806
2554,66085.01758940239
2555,101974.91434769332
2556,99067.68538171006
2557,88065.46893101186
2558,152474.1697377516
2559,127986.42422280367
2560,143547.30976646487
2561,117855.41887497623
2562,114762.38250050088
2563,137217.9684198345
2564,153653.06500298716
2565,148468.1042208448
2566,177234.87869180553
2567,91389.6714551812
2568,209660.00029805768
2569,199515.8186093131
2570,124098.55892520025
2571,220569.37989953347
2572,153062.43583983975
2573,226433.6002821899
2574,362760.9899411816
2575,97691.87179088267
2576,154631.96519881906
2577,169108.15819113282
2578,66923.10612717038
2579,78780.3210326042
2580,111945.27620170452
2581,125488.0147659881
2582,123641.90311280917
2583,242280.8998966515
2584,180230.84318926744
2585,214394.2103155153
2586,241577.51814300194
2587,211687.44699542876
2588,138818.04200440878
2589,141749.71879884088
2590,214467.55912128557
2591,274374.54298250424
2592,242989.02847371344
2593,250657.74685849994
2594,167223.00904632453
2595,205012.06021294696
2596,287395.47942915
2597,217731.43906329805
2598,276254.98696735036
2599,269909.1263155029
2600,244829.11945659667
2601,166607.31029071473
2602,97155.04863452772
2603,94834.94967045914
2604,94788.0283304844
2605,102031.39210446458
2606,155589.57847084757
2607,174483.30579103576
2608,245142.74313533213
2609,164113.27781265043
2610,101449.79700165242
2611,187533.28248814307
2612,163689.28229295928
2613,129086.35254787281
2614,125838.86623995891
2615,148968.845329199
2616,140229.08303965628
2617,208073.07048635557
2618,206365.52604220808
2619,228396.41651531868
2620,198954.49086410832
2621,209874.54036746453
2622,220050.0559077887
2623,251821.8964578621
2624,294154.7117964132
2625,295787.33807086945
2626,178104.2551255254
2627,160710.94853564398
2628,338798.7894708859
2629,370979.29737447714
2630,289242.529097273
2631,330172.8411347484
2632,325793.86980735883
2633,251728.4533709106
2634,300333.8484392031
2635,158299.73134239297
2636,197369.9705138132
2637,151198.71584259858
2638,282241.1100301361
2639,221831.18491886556
2640,138475.51399153564
2641,107738.07246473292
2642,204911.9885966936
2643,98267.46950494498
2644,138168.15439774888
2645,90499.6959259063
2646,95014.60702145379
2647,96668.0715053142
2648,141148.8114401186
2649,175623.06720602978
2650,130173.78083109763
2651,152069.72943747137
2652,317795.4777713772
2653,256977.06869934406
2654,237712.3579898975
2655,286127.7462593308
2656,266238.2098731012
2657,280101.7984194984
2658,284426.5957559021
2659,279990.3314359635
2660,289935.0101854596
2661,277582.6956378892
2662,275446.50888088066
2663,258908.31092378683
2664,233875.60162102152
2665,275905.28890495794
2666,246751.51976593398
2667,200891.74362961994
2668,195096.73146696948
2669,202359.36815025983
2670,277058.6908502644
2671,194646.62132785562
2672,211048.3743882305
2673,223023.85461531673
2674,229657.7595827286
2675,175161.96117714606
2676,214906.39756089356
2677,239181.61851585982
2678,265537.1011198191
2679,246701.94932510704
2680,274948.05004040664
2681,326002.76842538826
2682,304289.1450104653
2683,388221.8082387233
2684,281986.13834076654
2685,326851.3757059658
2686,256494.2306769397
2687,264903.9545952352
2688,222374.03951115021
2689,207787.62983615324
2690,340960.2030437086
2691,215888.84007412847
2692,178680.3307801867
2693,209884.03282169346
2694,180005.9943958046
2695,214007.82565123076
2696,203511.0049545751
2697,219810.61607653275
2698,202466.28210493177
2699,188233.7773684999
2700,168263.59120230842
2701,162684.06834194763
2702,110834.54672835767
2703,143337.1849126299
2704,178872.62510398962
2705,114004.22963387566
2706,108666.64652421419
2707,116723.51581659447
2708,120012.59910963662
2709,104115.33302167384
2710,121143.29356873874
2711,333941.5506006335
2712,346514.7715667202
2713,195765.54549985752
2714,155729.00563703198
2715,186595.1617324045
2716,145522.84147660434
2717,214869.31235642685
2718,232703.84939758293
2719,135375.36942575965
2720,156594.68258202542
2721,125301.4464612659
2722,165710.46440046653
2723,157155.06733885594
2724,98113.6970221689
2725,122999.39050719794
2726,125815.36169307446
2727,193573.39367664093
2728,180574.6739084907
2729,137899.3215294769
2730,138772.2354757525
2731,86686.18727980461
2732,123113.57058076002
2733,185404.54382929858
2734,194157.7117056395
