Id,SalePrice
1571,116490.54103857256
1572,135463.97505093715
1573,262309.9835668162
1574,141475.85014871834
1575,238496.91354382783
1576,205927.02229894605
1577,213067.4846565295
1578,142070.78828264237
1579,132790.41939129308
1580,219491.53043363593
1581,137269.6990810444
1582,110237.18791749189
1583,289636.86574870674
1584,238766.39673324442
1585,147435.37480818597
1586,56401.40171558689
1587,108721.32483806484
1588,135126.4652881506
1589,94169.11311147711
1590,145796.27637774637
1591,86715.90305308113
1592,144585.25807935116
1593,123865.38269163435
1594,147526.966139687
1595,140417.45735818776
1596,227878.6331601967
1597,156468.3984555574
1598,214758.82945015002
1599,200382.34773954656
1600,204451.3211754053
1601,19281.368879470276
1602,128136.21921773488
1603,59631.299924372695
1604,251471.80425424268
1605,258459.47855395684
1606,164355.63667145278
1607,191418.9195050951
1608,221668.82889222656
1609,213410.50992951705
1610,160101.4479566475
1611,159537.96682575997
1612,177933.5161112512
1613,174364.0531990393
1614,111249.0328170578
1615,68260.43123157835
1616,68499.88603674294
1617,69797.2608210994
1618,117904.24651181325
1619,126319.31177056953
1620,190961.1397906025
1621,137553.5463967356
1622,124894.10375670763
1623,275473.8036318864
1624,209785.52530395216
1625,132767.0869888782
1626,176378.8953333816
1627,194828.81056790054
1628,275540.63916871673
1629,212156.26858828543
1630,333454.9253924361
1631,229677.66926968307
1632,249184.49224160146
1633,194204.4746662341
1634,196114.2151408058
1635,182105.4434792376
1636,175941.00650412706
1637,182508.70936761075
1638,227665.7732972952
1639,209526.08158805524
1640,277605.02161218785
1641,215739.1227872409
1642,236153.3721108334
1643,255552.80507738353
1644,251573.30631356454
1645,185821.77483959543
1646,159170.98992280313
1647,187237.31637240783
1648,142587.2441803203
1649,124330.5895681954
1650,87074.51163319871
1651,98145.11559694633
1652,112557.01613398152
1653,111905.50498230848
1654,153227.6521680269
1655,162707.95205375156
1656,149125.9860563462
1657,154562.30057771574
1658,149785.96848650393
1659,139474.14112140774
1660,144082.2801064793
1661,357528.3648894287
1662,341289.1422856534
1663,318053.86782022007
1664,406698.532245856
1665,294500.9022830208
1666,284220.39996128716
1667,300216.6344714374
1668,294386.7723794859
1669,284823.0969868833
1670,301454.90403381875
1671,252930.5814145552
1672,351611.49906077073
1673,285781.0599010901
1674,260898.581514579
1675,188894.97481863922
1676,192366.3831906251
1677,213019.13778490596
1678,384881.33329352597
1679,310725.24480327265
1680,296105.0338380069
1681,260482.30038660462
1682,271203.2498999627
1683,210117.19888541568
1684,207491.84408060228
1685,188434.55098287784
1686,196459.3608921375
1687,198035.94422802725
1688,218962.07721207058
1689,217240.39654512028
1690,208619.85173289268
1691,196947.36435270612
1692,255625.86980616744
1693,191979.5337026678
1694,187538.9527188961
1695,197892.48414713168
1696,260507.45542296907
1697,197681.79984505125
1698,313978.927823724
1699,297121.79047426814
1700,244914.50966622145
1701,278687.7356572652
1702,264435.0592208591
1703,266743.77380117495
1704,269630.8449950828
1705,246442.25693257735
1706,368602.49493496655
1707,221096.6287048275
1708,218428.46777126705
1709,277928.0379143981
1710,255795.5056623281
1711,253190.15770763624
1712,280323.36466038204
1713,245635.7437954964
1714,227782.22697827686
1715,212539.2542616492
1716,203344.7457897812
1717,195236.80078344
1718,174684.28122956515
1719,225648.77156938356
1720,246257.1344522261
1721,195148.86527145398
1722,153616.31535820174
1723,152879.55851354753
1724,230571.12018282036
1725,238590.17383215087
1726,189705.401761984
1727,171465.23621816444
1728,199075.46739183832
1729,164085.58051213482
1730,181835.89227346051
1731,113469.43509665318
1732,102669.27375507541
1733,111707.3120550476
1734,118434.778491067
1735,115992.5060519576
1736,106466.02931129234
1737,295238.5618927246
1738,226821.475027852
1739,294503.19377231644
1740,219067.85376085993
1741,189739.9258476391
1742,168846.350922073
1743,175991.04533170327
1744,268969.2674912277
1745,240887.9311209789
1746,275871.30674735154
1747,242983.4643579782
1748,236580.12932360824
1749,152882.72562597063
1750,157449.59155160678
1751,255191.64194929926
1752,114515.67751398915
1753,164504.1883443317
1754,223893.7601318278
1755,166328.28230425087
1756,97896.39387535863
1757,101155.03424151288
1758,126462.96202981588
1759,178520.7294834901
1760,154702.3184844118
1761,152511.74919364857
1762,174891.14348009066
1763,169955.35253602103
1764,116001.54863591609
1765,204029.28628553846
1766,178376.9433436999
1767,219085.3041897316
1768,122350.5040871785
1769,195192.0254954768
1770,142886.49012741214
1771,127065.92935033375
1772,141066.02338462742
1773,119121.32662166865
1774,151103.2834870317
1775,134649.1984059438
1776,127632.78140111454
1777,94790.34540849272
1778,132716.15025461954
1779,134915.26128348708
1780,190017.7090744055
1781,123474.1059412437
1782,60587.426997175906
1783,118827.92750665941
1784,77816.28524462855
1785,102556.93064103788
1786,126042.98013882153
1787,171628.27869572723
1788,13432.54937637155
1789,90777.62447597319
1790,49577.45668005664
1791,192195.55559916305
1792,167535.27634264086
1793,149192.24114295188
1794,149899.39737658575
1795,141417.45046128845
1796,158929.81950107682
1797,125690.21373490221
1798,114473.25213433662
1799,94038.03240210982
1800,116817.89552354324
1801,110858.39182853932
1802,148598.8804698987
1803,170456.94787107804
1804,116844.5230510158
1805,144980.40980126383
1806,147543.85927344975
1807,139484.3341037226
1808,119681.20989427553
1809,121743.00063284743
1810,130916.02073910041
1811,70781.03394734021
1812,111092.85786972404
1813,121442.8338868008
1814,69447.4341633562
1815,23497.697807553224
1816,86250.95208100579
1817,91287.29342425568
1818,163923.9542921153
1819,135922.11795353214
1820,65571.78554541711
1821,123090.729979567
1822,137426.15529829892
1823,37017.81808443065
1824,155152.27980107395
1825,143658.98322463408
1826,95511.7868649729
1827,115225.73400877137
1828,137668.0062841191
1829,109878.24672121205
1830,153815.76038275287
1831,202426.51977114403
1832,133037.6534678419
1833,161015.7476623694
1834,139227.88252852904
1835,139542.43892253353
1836,156786.25015629316
1837,71190.64731566422
1838,110234.90807241434
1839,80199.14074993413
1840,136585.8982823051
1841,124037.89778570272
1842,88357.42021137848
1843,129606.34884685162
1844,142816.60306691122
1845,141361.1162408155
1846,144529.03733342118
1847,188677.01662940648
1848,24834.6980644383
1849,132461.44910000172
1850,125739.75580801512
1851,163127.7952089531
1852,121784.93602168118
1853,121960.92950982577
1854,187606.60390732507
1855,186730.65407586377
1856,232797.56723147444
1857,162476.96206181543
1858,154309.3885387436
1859,136450.79501223913
1860,140896.0673487524
1861,134653.83099639905
1862,259832.05124720233
1863,257620.4828108251
1864,257641.37863108725
1865,307650.835688025
1866,292768.1964305844
1867,250697.62559717707
1868,287656.442239671
1869,222270.08652082784
1870,236676.37675511325
1871,252844.29926276417
1872,184952.2495047797
1873,225560.26300642034
1874,135135.72327937582
1875,220330.95081486646
1876,204589.52337700804
1877,218857.4929857175
1878,228580.06170621514
1879,121633.19127185247
1880,126302.04632168752
1881,233239.35218076082
1882,270804.0882951673
1883,217265.11744553922
1884,229051.09001630056
1885,261184.98819540627
1886,278393.16489114915
1887,218770.77100563096
1888,261530.59696914046
1889,182219.35428932123
1890,108742.060784081
1891,147865.3971013995
1892,80529.99845130323
1893,138372.75481322012
1894,119846.54434500937
1895,172580.48889373057
1896,125579.97279378842
1897,121053.52464208053
1898,125692.7426995798
1899,150582.19871795177
1900,149997.37938784226
1901,153521.41564263473
1902,147510.67918430082
1903,212216.26160866464
1904,133305.05592408404
1905,188078.49905616557
1906,158058.63753730524
1907,220561.41417772672
1908,126542.63069879846
1909,142749.0260615535
1910,139626.69543886953
1911,214031.65732305427
1912,299795.87742795283
1913,132637.38796915486
1914,49429.92018621578
1915,253607.20538320695
1916,37004.16996552469
1917,267806.5767868641
1918,143065.02029884257
1919,178189.1813436374
1920,191878.8642524418
1921,319970.68279172154
1922,282437.6137787583
1923,237902.6930949348
1924,210537.48696845956
1925,240589.90040933108
1926,322853.9557777983
1927,121220.87384753278
1928,168801.16254138737
1929,101468.72995075397
1930,161456.47154161683
1931,127795.10321450746
1932,138990.68079989543
1933,145844.4288028737
1934,193650.6073363116
1935,178998.03128917888
1936,188546.72072477778
1937,198119.45441102167
1938,171249.1246843522
1939,259671.33584829164
1940,208347.2597684532
1941,197362.10049822717
1942,191678.3266974513
1943,217489.18906695768
1944,285704.27081154776
1945,314811.2617597971
1946,191842.93548196577
1947,281435.4137341713
1948,194789.59186149156
1949,245629.9033994621
1950,191816.18334309617
1951,270289.86748244776
1952,239706.82551635522
1953,169860.39741226868
1954,240156.3175252697
1955,126750.37564023444
1956,287573.84149972536
1957,196029.8104795455
1958,280285.6853164667
1959,138237.47507670638
1960,102833.52168943454
1961,108654.083238672
1962,112557.01613398152
1963,112024.10288109281
1964,105015.63338397886
1965,133129.5206197023
1966,158191.79147307063
1967,255356.97348552244
1968,324957.70243314793
1969,321582.8993329811
1970,344047.2189953439
1971,362285.8958156437
1972,317087.3930164841
1973,263200.8151945635
1974,281636.034267975
1975,395648.31369593507
1976,266067.5887461377
1977,309854.3290881007
1978,318678.848056132
1979,295909.96849643625
1980,213310.47529492667
1981,289091.6280318175
1982,229401.67571722763
1983,229401.67571722763
1984,198658.41976815998
1985,214446.8750883781
1986,224947.52083728462
1987,217230.99022343988
1988,190427.39523310936
1989,222761.44733384997
1990,231393.83104401198
1991,211321.49357659393
1992,235501.57807891024
1993,200722.12602800503
1994,255929.46435405337
1995,217073.66434033075
1996,274635.93554153945
1997,296799.87143885694
1998,298095.2017154712
1999,247317.76849999744
2000,288624.8151995465
2001,244179.54106605495
2002,240016.46604436566
2003,265702.8769737852
2004,259248.63452171558
2005,249494.57271051826
2006,236234.3123726491
2007,266491.6893083486
2008,211132.45522919088
2009,196146.6650799152
2010,216490.23403705563
2011,180132.38266250212
2012,198591.62921566796
2013,183030.97417216678
2014,188945.45507650357
2015,211206.6181712509
2016,192568.2321540846
2017,211312.99955947814
2018,120039.25484722084
2019,120641.12331052357
2020,80326.59435325791
2021,102764.29174651904
2022,195980.30308810482
2023,154352.61944509787
2024,262293.87641979917
2025,336428.2887174678
2026,200736.35322731803
2027,149769.411632139
2028,185646.01902717561
2029,161407.77629943704
2030,269120.5804808168
2031,251655.8945888956
2032,251731.366267954
2033,261771.399737912
2034,171802.23057234334
2035,228247.26570568676
2036,209078.58802408446
2037,210655.6671365432
2038,325365.44221562543
2039,225019.89434121829
2040,347638.8880967116
2041,258630.82110121683
2042,230075.33000153
2043,156869.839506299
2044,197857.59635361307
2045,210520.93735967623
2046,136198.34366979124
2047,126830.55259282747
2048,120670.56688065175
2049,127907.95536173391
2050,187620.17118391534
2051,119928.63832771662
2052,123809.94281271216
2053,134933.9471339113
2054,62825.57708177366
2055,154082.96820823266
2056,155483.09088883223
2057,110940.85928738676
2058,203976.25556355715
2059,137580.57344573527
2060,168094.37208092213
2061,187429.55649816012
2062,120566.96371177933
2063,108707.76266234065
2064,121393.3459989389
2065,115582.19247499458
2066,211238.35839679535
2067,177412.77958476543
2068,139990.8593696307
2069,92842.97455925867
2070,96386.59267672361
2071,75272.75853230385
2072,129980.15760077466
2073,128790.61105179973
2074,197459.5045989335
2075,151595.18711806717
2076,111067.61150608188
2077,132992.38043691404
2078,116306.81618312001
2079,137618.04408414103
2080,131765.59412668017
2081,129838.36628678767
2082,129717.35271995654
2083,144337.4141479244
2084,102911.05071820575
2085,124052.58164919796
2086,176574.6411075408
2087,134882.97790260543
2088,119753.24416778353
2089,80935.51800557226
2090,132153.78248197492
2091,74077.85802563117
2092,137254.62406730675
2093,149329.96222232166
2094,164584.97258408414
2095,121519.22158764722
2096,88953.039910794
2097,88106.0900015852
2098,135489.55484288489
2099,11612.188075205078
2100,108627.92761233146
2101,89698.03292342927
2102,152079.9905267635
2103,100898.20265900972
2104,140941.37359045795
2105,125431.92909465148
2106,35011.67095863074
2107,218328.02050726605
2108,120550.97506655613
2109,120211.10045980965
2110,130692.04830225836
2111,185591.49387106718
2112,149598.44843610981
2113,120832.8649687788
2114,124319.38728747005
2115,175377.74776414642
2116,118052.10957391141
2117,156677.67534102523
2118,138991.13791336538
2119,112773.05064907554
2120,111907.3919925827
2121,83197.4783700949
2122,81521.92452021595
2123,115360.32969240285
2124,202095.98513543326
2125,138182.89678389532
2126,162542.25599611667
2127,162116.44179664762
2128,139026.9116248698
2129,115080.68304562545
2130,141332.0802021739
2131,155224.87921052426
2132,122105.11760027497
2133,138269.61740143178
2134,128282.10565126105
2135,99958.79679723713
2136,30606.591615829384
2137,121809.61996785505
2138,111607.24565913319
2139,151539.73032297404
2140,128103.7513128838
2141,142640.96522633056
2142,124427.44455643161
2143,135984.926646302
2144,79897.55631593987
2145,122845.601423366
2146,173004.1695765627
2147,155851.50808249088
2148,132017.66338072415
2149,102516.98433143995
2150,227952.85357536282
2151,152421.3329470323
2152,185211.47442945163
2153,158478.52338899462
2154,109043.66340529965
2155,148669.39889127645
2156,264545.8760829987
2157,234233.27439545048
2158,246583.99817835912
2159,245158.22707651858
2160,200478.8831325986
2161,262105.90558117186
2162,344528.47432758776
2163,303015.5929673482
2164,236781.01659840648
2165,206334.0895628354
2166,135131.77001608303
2167,218821.6722096752
2168,199334.019377182
2169,210445.1819226928
2170,225959.88200514112
2171,141096.6677490652
2172,135411.49809374101
2173,187200.837865212
2174,259260.7980013392
2175,288490.58582684095
2176,276148.0114604889
2177,259448.39874666743
2178,247137.89811130706
2179,148081.80319276825
2180,212917.03438859386
2181,219949.40345574846
2182,232328.97137868055
2183,214997.0566737433
2184,125234.39043370401
2185,117147.82265056879
2186,159313.69118636427
2187,150690.97069873195
2188,168054.57910524262
2189,368067.3912328398
2190,85858.731472841
2191,86329.16980468528
2192,50448.14598459541
2193,118221.37603345723
2194,109981.70562021225
2195,91483.27370142704
2196,94462.49015611992
2197,104622.47531725094
2198,183455.08471428836
2199,155974.05097698304
2200,137870.17490919167
2201,134510.2761227172
2202,196402.365711821
2203,140383.16812851094
2204,171060.14097974915
2205,119319.94417224661
2206,149540.81577647198
2207,212213.47997298068
2208,246759.81156458706
2209,205421.6120957206
2210,126625.08447604836
2211,130289.19351697597
2212,132788.06987976911
2213,93155.61518092314
2214,154664.1202697854
2215,110051.36634215084
2216,160726.5989643284
2217,15756.518380567897
2218,82321.88910827367
2219,82343.65713149821
2220,46867.16036114399
2221,253607.20538320695
2222,230838.5442917063
2223,270679.0882457511
2224,228139.99997829623
2225,146005.23346350552
2226,175536.38996665692
2227,207196.80888646632
2228,250664.20910880924
2229,254383.96807489567
2230,155958.83045540983
2231,215131.12198649952
2232,201346.4936171954
2233,182973.42584445374
2234,246303.98909784807
2235,214009.79350381298
2236,272492.0957211342
2237,290663.8562571041
2238,192669.98214412807
2239,160613.94055031496
2240,162609.18661976
2241,103439.1326826769
2242,106648.05441601179
2243,121823.06436017505
2244,77702.71530109504
2245,83380.5377787922
2246,136677.45056930603
2247,119370.6254711994
2248,120671.32000915986
2249,119850.67548701144
2250,121889.24880667473
2251,152263.58168974682
2252,195852.4476218219
2253,173072.66371426336
2254,194416.14354570955
2255,202182.6257551047
2256,199298.27324844128
2257,221629.38012024527
2258,191287.10365556297
2259,192522.17176269344
2260,158161.96231489675
2261,197333.66856964026
2262,225078.94393183407
2263,296212.3792071075
2264,362528.4311534611
2265,148752.6894260198
2266,272760.04312919057
2267,331935.83085047663
2268,340299.3100989796
2269,173864.2233967234
2270,199743.48814491834
2271,230097.80176978256
2272,218437.6184707326
2273,165657.28728181776
2274,195897.74329858716
2275,176008.06573453755
2276,187156.67099482147
2277,189333.29099721322
2278,159814.48227944179
2279,120788.73272181512
2280,99729.7278416052
2281,183003.35372355068
2282,184520.59457502142
2283,111494.8839319381
2284,113355.81164848129
2285,158716.2334474749
2286,115258.30721872649
2287,300478.9284369352
2288,269551.4358476384
2289,314902.05819228943
2290,349555.4295560112
2291,298016.3323201977
2292,355525.25619339733
2293,367536.07855692646
2294,341991.5657104892
2295,371445.0460097508
2296,292580.39240699634
2297,279267.39242541813
2298,299720.5348327365
2299,323685.3552796319
2300,295986.5639705146
2301,256121.7807437079
2302,234722.5702433118
2303,263419.8522465499
2304,257007.5771448491
2305,191617.25988380425
2306,191618.38938760245
2307,189139.27361530554
2308,245460.14009254845
2309,269150.0468785118
2310,227670.4852104513
2311,209982.78793345997
2312,188214.8313488739
2313,192487.51923480234
2314,201583.78874795674
2315,188964.96856257273
2316,204634.94495097944
2317,191673.9938436963
2318,184129.42415366136
2319,201019.38292187965
2320,205523.11143008922
2321,245807.2852780288
2322,218592.9163670342
2323,195811.1656966377
2324,198701.7548731526
2325,234393.85214524483
2326,199977.60603867634
2327,228727.22069880832
2328,231820.9099721536
2329,201417.035905045
2330,198649.52747198963
2331,309437.70516928635
2332,354426.50075572287
2333,298413.46074287314
2334,259348.58452527435
2335,265405.989069592
2336,291816.21006235573
2337,215808.06391386222
2338,257567.27416914375
2339,255576.7127518123
2340,351027.7791103895
2341,234741.1826227815
2342,248294.1996179351
2343,230945.45380782406
2344,238780.47838814533
2345,255838.75135107152
2346,233200.756960453
2347,212141.1330982875
2348,246339.39239590056
2349,169460.54314226494
2350,260932.28304385068
2351,268911.4591048653
2352,277262.7430468295
2353,247100.54502432165
2354,171532.2607389465
2355,195399.59639661736
2356,151251.60238177353
2357,223285.72369450377
2358,200898.11469661677
2359,152819.57321202848
2360,122995.50787375006
2361,120978.12458375073
2362,278236.84258564655
2363,135203.04274172755
2364,172496.22626187513
2365,229711.94117890648
2366,206360.45764240413
2367,240206.54981575976
2368,208094.8373186842
2369,239858.68915274134
2370,164370.89869367052
2371,163693.1774988016
2372,208504.48614974017
2373,274883.68310878775
2374,293998.0989255314
2375,244488.3803232864
2376,286185.4223369942
2377,336392.3221183829
2378,153113.45090548298
2379,226115.7924885105
2380,135300.70040761004
2381,164753.33724766783
2382,223390.06167245773
2383,239466.6976390083
2384,244978.65593050444
2385,152424.4727934627
2386,141207.83777917083
2387,133021.21375620365
2388,100342.91644256655
2389,130583.12094375445
2390,146939.37021284876
2391,116624.28403468058
2392,104561.91689477745
2393,180672.80888078152
2394,130560.83394587855
2395,196098.76254718518
2396,174357.93436448113
2397,208239.59362661606
2398,113988.01955790166
2399,43311.856107122265
2400,32964.16353813489
2401,114162.96952101891
2402,131372.25356874266
2403,132250.95814185636
2404,135538.9045714261
2405,151396.83120245184
2406,146588.2731330532
2407,110207.37378306664
2408,119215.85828084289
2409,131108.37044639373
2410,203514.30343667208
2411,114212.58379268972
2412,156654.2301938238
2413,128288.1649595669
2414,136888.5843810984
2415,125402.64300473034
2416,134371.03820895404
2417,132101.89165611006
2418,116903.54847092461
2419,109079.86115561635
2420,115589.1748226923
2421,147101.60195661988
2422,114513.67681602412
2423,109768.49829941057
2424,155158.54030744126
2425,242008.06732198596
2426,115657.79428040935
2427,119794.56402576575
2428,201067.56671753922
2429,104736.33624489768
2430,134913.73313123453
2431,131171.62414095178
2432,126833.39774417435
2433,130913.60897468752
2434,132449.54136214475
2435,155412.63839956396
2436,106787.97686042637
2437,110958.80324916728
2438,103073.98075059848
2439,108192.2792955644
2440,127750.39398268936
2441,108265.17486793641
2442,112909.10693582217
2443,126769.65741233225
2444,116826.95220426889
2445,64365.211025056895
2446,102850.43456916534
2447,205070.40753196552
2448,146282.04556481494
2449,87608.80650563096
2450,157664.09315352584
2451,124574.45549355051
2452,226409.82438855642
2453,96026.03560913587
2454,145494.10464905575
2455,129834.61717916722
2456,127005.78736285656
2457,120592.02973170765
2458,131995.9277195842
2459,95993.73308742931
2460,145045.89177103573
2461,105949.13745828741
2462,136465.30255969567
2463,115275.21677152789
2464,189993.63053351967
2465,129493.81547110854
2466,102492.79442949244
2467,161492.48723212606
2468,91358.38692659955
2469,102458.64096306101
2470,206849.09875795478
2471,218560.89069937402
2472,191872.07505946956
2473,76398.3035019543
2474,89796.91595521639
2475,240749.47855873057
2476,102049.71478441497
2477,87514.2335516999
2478,161872.4980110631
2479,98743.1989906081
2480,126083.18390425481
2481,122047.62500798865
2482,94241.30923983431
2483,110009.72824944463
2484,121662.20964239421
2485,109647.55610303814
2486,161344.59455252648
2487,216364.49318931834
2488,186421.44128087815
2489,172641.26360567147
2490,151648.474956149
2491,84132.2320909379
2492,199261.6539400888
2493,157954.0197243432
2494,173783.23419762962
2495,118063.59498679521
2496,261766.21278597973
2497,164686.82774315285
2498,98964.57416513911
2499,96086.8708543994
2500,120858.85444232589
2501,126792.90282227402
2502,143749.763306553
2503,82346.85677192849
2504,203509.26497767563
2505,238326.96885008342
2506,264941.9130512371
2507,299136.0249271097
2508,265538.8558084511
2509,230217.626859006
2510,251763.26681089867
2511,213916.41287852242
2512,224915.76790349465
2513,225429.70993040968
2514,290472.8074303209
2515,140259.24655963294
2516,166773.66847390588
2517,134385.16800564108
2518,148990.88280832418
2519,234486.86665529222
2520,224914.34517174936
2521,214971.77190739498
2522,232020.00360160857
2523,115445.09894299717
2524,121365.27402116614
2525,121313.05728033115
2526,127692.24130866234
2527,120999.18742904742
2528,113675.54521052307
2529,116551.12337574689
2530,98409.41921476484
2531,242767.72690410423
2532,239682.60139296553
2533,217560.41063414095
2534,253488.33044920745
2535,294425.13326915284
2536,254293.44703859882
2537,256729.18621549988
2538,202701.64291492268
2539,208000.9345129775
2540,196684.56544496352
2541,209052.57488732738
2542,164955.23891363922
2543,116772.98327788431
2544,110174.75935761956
2545,122213.12202897435
2546,156855.54309811443
2547,142203.80654882756
2548,164499.2643156827
2549,155443.30953416298
2550,619136.1174949687
2551,147599.36711321957
2552,127612.73836223688
2553,86350.06562494743
2554,89312.8602415123
2555,126384.2469052414
2556,84798.37188445963
2557,77942.27301153564
2558,153371.11962161702
2559,129245.04831083491
2560,153298.5099252339
2561,153608.9942091431
2562,136848.94352162653
2563,148360.48087257333
2564,180454.8783848707
2565,142893.39803125942
2566,135571.16987995198
2567,90435.908166938
2568,206776.19002824323
2569,197961.91014298284
2570,127628.47502750135
2571,167456.40571259568
2572,192631.46118875965
2573,236980.07714849967
2574,352480.39348381734
2575,125500.33043932426
2576,141542.2719835695
2577,151582.73315785034
2578,85081.10106942127
2579,29931.461561538745
2580,113860.96666496876
2581,101468.57031840575
2582,119735.88145727059
2583,252057.74170572148
2584,176084.8290173104
2585,179166.7715597432
2586,240855.46803261735
2587,220492.24803449237
2588,158440.614448844
2589,148493.49995807
2590,213791.18358804216
2591,250089.82206689124
2592,240599.03343053814
2593,265688.323241998
2594,191212.26207657624
2595,234800.3761278498
2596,293654.87236609263
2597,202693.90399310528
2598,261758.35151442327
2599,321855.99016361265
2600,179903.4617399145
2601,160299.12648318987
2602,69579.26658809604
2603,67045.72787505249
2604,68271.16151765874
2605,72403.30542779248
2606,137466.15174588584
2607,173713.71372304112
2608,210022.73053809488
2609,144764.9927843695
2610,100271.66846467298
2611,153438.08885101415
2612,146596.10647921008
2613,123571.32101038494
2614,120626.31649429817
2615,163799.78968162462
2616,154847.42678826046
2617,183811.6685045606
2618,210294.67438722984
2619,237270.34323334112
2620,186313.26127378363
2621,195964.68464321946
2622,202090.15556578548
2623,265177.61570015433
2624,274985.75997693
2625,292942.0045748062
2626,174964.16762249544
2627,198130.32535965205
2628,348695.37764503155
2629,392566.0087520683
2630,312055.5697803744
2631,363046.4899257759
2632,339285.35727081774
2633,280474.3604622502
2634,323769.4328151257
2635,159748.80056934082
2636,210116.40112592932
2637,175926.18583025015
2638,265173.9502367964
2639,203713.35192190832
2640,152073.94706442184
2641,88631.49065839266
2642,187001.4227578391
2643,111808.32123586792
2644,118391.70987454802
2645,106206.78569675959
2646,109470.6994657896
2647,110546.87803330435
2648,144209.91898134607
2649,156681.15890282858
2650,157399.65709855338
2651,148378.4670818476
2652,333673.1602435005
2653,272956.52619168255
2654,237953.75170984934
2655,313809.69707678887
2656,296236.01634993125
2657,305124.4825333839
2658,288366.7007074633
2659,284352.8042407655
2660,291874.11793537624
2661,307312.317323477
2662,306288.31702464004
2663,270597.43092013965
2664,267083.30203443
2665,304381.4362591177
2666,276216.9070288879
2667,186734.37054405548
2668,204230.48730677972
2669,192011.50293954066
2670,282820.58063401654
2671,203573.1160963755
2672,208512.47477400233
2673,217787.75970290182
2674,222178.17760449252
2675,184053.38854472362
2676,217255.3106562174
2677,214662.3567279044
2678,254916.6649605732
2679,261969.87459107884
2680,281704.9542659761
2681,338575.0350991518
2682,303622.5518377363
2683,386525.51246520504
2684,287870.4050754043
2685,320962.7690384679
2686,268323.0504038716
2687,277958.54389311234
2688,247357.95206254628
2689,236375.85961202532
2690,349398.42899336293
2691,198013.51168330084
2692,174165.0146682798
2693,217923.53721840098
2694,176550.87917259918
2695,217216.20752326027
2696,209677.7934710323
2697,202296.93560071243
2698,191183.93993142736
2699,176837.49145301897
2700,162489.9696239566
2701,162418.48569157044
2702,113753.52881503059
2703,159565.66533620888
2704,157295.79278279608
2705,115499.93943868182
2706,110865.08027022984
2707,117726.5449728577
2708,120870.28281198395
2709,108260.38576674485
2710,118969.55593001889
2711,304967.5642361492
2712,332448.0113987862
2713,198236.5501904639
2714,166937.1239339693
2715,169823.12460113736
2716,160995.7979521195
2717,218317.90901781502
2718,253414.48388836742
2719,118938.40040410939
2720,187028.58755309274
2721,123073.03348964453
2722,148719.1126086046
2723,161713.28538218397
2724,98856.3180177107
2725,121859.80673823482
2726,119514.87989855953
2727,175377.16527282447
2728,183064.62589003518
2729,128761.07650363166
2730,134574.0144530011
2731,119054.8008639405
2732,124278.52435724903
2733,163281.09330890072
2734,174670.54443254857
2735,125427.98199833627
